PassengerId,Survived,Probability
1014,1,0.9643164750290943
1015,0,0.10032447353401988
1016,0,0.10802514304590041
1017,1,0.5881373615311992
1018,0,0.10802514304590041
1019,1,0.6583989721046384
1020,0,0.10333514390577518
1021,0,0.10802514304590041
1022,0,0.11286986270049328
1023,0,0.323532016685748
1024,0,0.11630499150245381
1025,0,0.07191471157563713
1026,0,0.09195016326257859
1027,0,0.10802514304590041
1028,0,0.1100204436076679
1029,0,0.11061855752481677
1030,0,0.332867151092554
1031,0,0.07442041632419208
1032,0,0.04612237096848395
1033,1,0.9618968255253414
1034,0,0.08278915655139774
1035,0,0.10926387630618692
1036,0,0.22417895452397096
1037,0,0.12163131077282437
1038,0,0.2334298285359418
1039,0,0.10802514304590041
1040,0,0.28875084748437924
1041,0,0.10926387630618692
1042,1,0.9623992545865688
1043,0,0.10802514304590041
1044,0,0.06225602053561696
1045,1,0.6406929673678333
1046,0,0.057570701539127064
1047,0,0.10032447353401988
1048,1,0.9625800298992686
1049,1,0.6610886274683757
1050,0,0.4139537140686921
1051,1,0.5650516617493576
1052,1,0.7622618412256201
1053,1,0.780666658525885
1054,1,0.8298410432898956
1055,0,0.07191471157563713
1056,0,0.10333514390577518
1057,1,0.694578265564603
1058,0,0.3144726417319481
1059,0,0.0687250793333648
1060,1,0.9507371528537208
1061,0,0.332867151092554
1062,0,0.10032447353401988
1063,0,0.1100204436076679
1064,0,0.10015177799923503
1065,0,0.1100204436076679
1066,0,0.11788041059899886
1067,1,0.9372364829076809
1068,1,0.9422549923006566
1069,0,0.21867234183069584
1070,1,0.9459857831666904
1071,1,0.9435825507548482
1072,0,0.11061855752481677
1073,0,0.22566184299611092
1074,1,0.9276708620109542
1075,0,0.10802514304590041
1076,1,0.9283487983914411
1077,0,0.10888967078619778
1078,1,0.7038370525128433
1079,0,0.09626509394866802
1080,0,0.07647545004030312
1081,0,0.10333514390577518
1082,0,0.1116596893834666
1083,0,0.1251164962937649
1084,1,0.6645639499787582
1085,0,0.06906632372611231
1086,1,0.6685821785732255
1087,0,0.11039716097834223
1088,1,0.8719569929890395
1089,1,0.5300454972098296
1090,0,0.11061855752481677
1091,0,0.3965264536334954
1092,1,0.75097092577554
1093,1,0.9467218225389569
1094,0,0.16816020668093618
1095,1,0.9477974974080554
1096,0,0.11061855752481677
1097,0,0.1251164962937649
1098,0,0.4847991199562574
1099,0,0.11061855752481677
1100,1,0.9641514689972039
1101,0,0.10802514304590041
1102,0,0.11415704072803234
1103,0,0.07191471157563713
1104,0,0.09289438079044489
1105,1,0.9321829000966099
1106,0,0.1716871341586947
1107,0,0.2243704555643833
1108,1,0.6782920276306025
1109,0,0.09782837962165618
1110,1,0.9588641281628538
1111,0,0.10802514304590041
1112,1,0.9259487552693925
1113,0,0.10802514304590041
1114,1,0.9090856225545668
1115,0,0.10802514304590041
1116,1,0.9515453877975378
1117,0,0.30996955775654855
1118,0,0.10802514304590041
1119,1,0.6942522750288964
1120,0,0.09634537288204853
1121,0,0.10333514390577518
1122,0,0.10785754679199841
1123,1,0.9587397211607703
1124,0,0.08152048445163643
1125,0,0.10802514304590041
1126,0,0.3347039143699708
1127,0,0.10802514304590041
1128,0,0.1073307032773503
1129,0,0.1381545180374423
1130,1,0.8577067668088441
1131,1,0.9648513697162524
1132,1,0.9515453877975378
1133,1,0.9422617303186743
1134,0,0.23921533904571884
1135,0,0.10802514304590041
1136,0,0.10926387630618692
1137,0,0.2243704555643833
1138,1,0.7038370525128433
1139,0,0.11788041059899886
1140,1,0.9403458044128988
1141,0,0.2748936315506644
1142,1,0.9819972713130336
1143,0,0.10802514304590041
1144,0,0.2486819257036019
1145,0,0.11565291685524517
1146,0,0.12079340068795043
1147,0,0.10032447353401988
1148,0,0.10802514304590041
1149,0,0.10802514304590041
1150,1,0.8681900684703543
1151,0,0.10802514304590041
1152,0,0.10888967078619778
1153,0,0.10802514304590041
1154,1,0.9403458044128988
1155,1,0.9215219148063363
1156,0,0.11061855752481677
1157,0,0.10802514304590041
1158,0,0.08319787694795093
1159,0,0.10032447353401988
1160,0,0.3965264536334954
1161,0,0.10802514304590041
1162,0,0.3280516793272006
1163,0,0.10802514304590041
1164,1,0.9283487983914411
1165,1,0.75097092577554
1166,0,0.1100204436076679
1167,1,0.9263101814983904
1168,0,0.11061855752481677
1169,0,0.10205942292122726
1170,0,0.10926387630618692
1171,0,0.11061855752481677
1172,0,0.332867151092554
1173,1,0.9469330331571598
1174,1,0.6942522750288964
1175,0,0.34146073564492524
1176,1,0.8936816146050315
1177,0,0.08528584648732179
1178,0,0.10032447353401988
1179,0,0.2347575764098217
1180,0,0.09357427712753116
1181,0,0.10802514304590041
1182,0,0.09126276777913218
1183,0,0.1208291445408822
1184,0,0.1100204436076679
1185,0,0.17024622870766443
1186,0,0.10807830905261688
1187,0,0.10802514304590041
1188,1,0.9751078287275953
1189,0,0.0812683927526093
1190,0,0.09126276777913218
1191,0,0.10802514304590041
1192,0,0.11286986270049328
1193,0,0.15527517072635857
1194,0,0.10205942292122726
1195,0,0.10802514304590041
1196,1,0.6942522750288964
1197,1,0.9179018758372172
1198,0,0.2486819257036019
1199,1,0.8646204861876863
1200,0,0.13255641313688632
1201,0,0.12560071646465623
1202,0,0.10802514304590041
1203,0,0.1381545180374423
1204,0,0.10032447353401988
1205,0,0.1615557039482608
1206,1,0.9645601533258942
1207,1,0.8031402616114385
1208,0,0.14154005100653946
1209,0,0.11061855752481677
1210,0,0.10802514304590041
1211,0,0.07907119454975624
1212,0,0.10802514304590041
1213,0,0.09357427712753116
1214,0,0.16575603335248507
1215,0,0.2989839586368626
1216,1,0.9580314496241238
1217,0,0.08152048445163643
1218,1,0.9477064118713917
1219,0,0.10609145434143515
1220,0,0.10926387630618692
1221,0,0.11061855752481677
1222,1,0.9389373282814782
1223,0,0.4139537140686921
1224,0,0.1100204436076679
1225,1,0.6094374068116817
1226,0,0.10802514304590041
1227,0,0.4905771402294664
1228,0,0.11556451771400195
1229,0,0.09367973126212698
1230,0,0.13385904075487953
1231,0,0.1100204436076679
1232,0,0.10219081895762322
1233,0,0.10486443503303237
1234,0,0.13032205952407616
1235,1,0.9902173833938432
1236,0,0.10319282177618984
1237,1,0.8031402616114385
1238,0,0.11061855752481677
1239,0,0.20210956695662113
1240,0,0.11061855752481677
1241,1,0.7579170504229837
1242,1,0.9871841238703181
1243,0,0.11061855752481677
1244,0,0.09289438079044489
1245,0,0.1292955564825445
1246,1,0.9195535327970644
1247,0,0.16624909867989804
1248,1,0.9540564401949353
1249,0,0.10802514304590041
1250,0,0.10802514304590041
1251,1,0.74345208904498
1252,0,0.0591774717090044
1253,1,0.9422549923006566
1254,1,0.7579170504229837
1255,0,0.10802514304590041
1256,1,0.9910230065051052
1257,0,0.11441467911736698
1258,0,0.10015177799923503
1259,0,0.07014728483303546
1260,1,0.9580314496241238
1261,0,0.11061855752481677
1262,0,0.11061855752481677
1263,1,0.9643164750290943
1264,0,0.08829825538412683
1265,0,0.10333514390577518
1266,1,0.9645601533258942
1267,1,0.9580314496241238
1268,0,0.294414228665044
1269,0,0.11061855752481677
1270,0,0.13170721111517728
1271,0,0.1672648103460951
1272,0,0.10802514304590041
1273,0,0.10802514304590041
1274,0,0.2815802703169888
1275,1,0.6094374068116817
1276,0,0.11061855752481677
1277,1,0.9547802603278605
1278,0,0.10802514304590041
1279,0,0.06906632372611231
1280,0,0.10802514304590041
1281,0,0.04411845137359972
1282,0,0.2347575764098217
1283,1,0.9293880283809532
1284,0,0.14584853602307202
1285,0,0.07074259232224976
1286,0,0.05289485589013756
1287,1,0.9590553702398174
1288,0,0.10032447353401988
1289,1,0.9901588781963969
1290,0,0.10802514304590041
1291,0,0.11286986270049328
1292,1,0.9625800298992686
1293,0,0.10205942292122726
1294,1,0.9567481528445629
1295,0,0.07011463580401635
1296,0,0.4139537140686921
1297,0,0.16575603335248507
1298,0,0.11061855752481677
1299,0,0.18331751972031957
1300,1,0.7622618412256201
1301,1,0.8962115863400755
1302,1,0.6942522750288964
1303,1,0.9606865282370765
1304,1,0.5493664889943595
1305,0,0.10802514304590041
1306,1,0.9606865282370765
1307,0,0.08528584648732179
1308,0,0.10802514304590041
1309,0,0.10926387630618692
