id,Machine Failure,Probability
136559,0,0.005454633168459185
136560,0,0.005454633168459185
136561,0,0.005454633168459185
136562,0,0.005454633168459185
136563,0,0.005454633168459185
136564,0,0.005454633168459185
136565,0,0.005454633168459185
136566,0,0.005454633168459185
136567,0,0.005454633168459185
136568,0,0.005454633168459185
136569,0,0.005454633168459185
136570,0,0.005454633168459185
136571,0,0.005454633168459185
136572,0,0.005454633168459185
136573,0,0.005454633168459185
136574,0,0.005454633168459185
136575,0,0.005454633168459185
136576,0,0.005454633168459185
136577,0,0.005454633168459185
136578,0,0.005454633168459185
136579,0,0.005454633168459185
136580,0,0.005454633168459185
136581,0,0.005454633168459185
136582,0,0.005454633168459185
136583,0,0.005454633168459185
136584,0,0.005454633168459185
136585,0,0.005454633168459185
136586,0,0.005454633168459185
136587,0,0.005454633168459185
136588,0,0.005454633168459185
136589,0,0.005454633168459185
136590,0,0.005454633168459185
136591,0,0.005454633168459185
136592,0,0.005454633168459185
136593,0,0.005454633168459185
136594,0,0.005454633168459185
136595,0,0.005454633168459185
136596,0,0.005454633168459185
136597,0,0.005454633168459185
136598,0,0.005454633168459185
136599,0,0.005454633168459185
136600,0,0.005454633168459185
136601,0,0.005454633168459185
136602,0,0.005454633168459185
136603,0,0.005454633168459185
136604,0,0.005454633168459185
136605,0,0.005454633168459185
136606,0,0.005454633168459185
136607,0,0.005454633168459185
136608,0,0.005454633168459185
136609,0,0.005454633168459185
136610,0,0.005454633168459185
136611,0,0.005454633168459185
136612,0,0.005454633168459185
136613,0,0.005454633168459185
136614,0,0.005454633168459185
136615,0,0.005454633168459185
136616,0,0.005454633168459185
136617,0,0.005454633168459185
136618,0,0.005454633168459185
136619,0,0.005454633168459185
136620,0,0.005454633168459185
136621,0,0.005454633168459185
136622,0,0.005454633168459185
136623,0,0.005454633168459185
136624,0,0.005454633168459185
136625,0,0.005454633168459185
136626,0,0.005454633168459185
136627,0,0.005454633168459185
136628,0,0.005454633168459185
136629,0,0.005454633168459185
136630,0,0.005454633168459185
136631,0,0.005454633168459185
136632,0,0.005454633168459185
136633,0,0.005454633168459185
136634,0,0.005454633168459185
136635,0,0.005454633168459185
136636,0,0.005454633168459185
136637,0,0.005454633168459185
136638,1,0.868442869658741
136639,0,0.005454633168459185
136640,0,0.005454633168459185
136641,0,0.005454633168459185
136642,0,0.005454633168459185
136643,0,0.005454633168459185
136644,0,0.005454633168459185
136645,0,0.005454633168459185
136646,0,0.005454633168459185
136647,0,0.005454633168459185
136648,0,0.005454633168459185
136649,0,0.005454633168459185
136650,0,0.005454633168459185
136651,0,0.005454633168459185
136652,1,0.8915930280387797
136653,0,0.005454633168459185
136654,0,0.005454633168459185
136655,0,0.005454633168459185
136656,0,0.005454633168459185
136657,0,0.005454633168459185
136658,0,0.005454633168459185
136659,0,0.005454633168459185
136660,0,0.005454633168459185
136661,0,0.005454633168459185
136662,0,0.005454633168459185
136663,0,0.005454633168459185
136664,0,0.005454633168459185
136665,0,0.005454633168459185
136666,0,0.005454633168459185
136667,0,0.005454633168459185
136668,0,0.005454633168459185
136669,0,0.005454633168459185
136670,0,0.005454633168459185
136671,0,0.005454633168459185
136672,0,0.005454633168459185
136673,0,0.005454633168459185
136674,0,0.005454633168459185
136675,0,0.005454633168459185
136676,0,0.005454633168459185
136677,0,0.005454633168459185
136678,0,0.005454633168459185
136679,0,0.005454633168459185
136680,0,0.005454633168459185
136681,0,0.005454633168459185
136682,0,0.005454633168459185
136683,0,0.005454633168459185
136684,0,0.005454633168459185
136685,0,0.005454633168459185
136686,0,0.005454633168459185
136687,0,0.005454633168459185
136688,0,0.005454633168459185
136689,0,0.005454633168459185
136690,0,0.005454633168459185
136691,0,0.005454633168459185
136692,0,0.005454633168459185
136693,0,0.005454633168459185
136694,0,0.005454633168459185
136695,0,0.005454633168459185
136696,0,0.005454633168459185
136697,0,0.005454633168459185
136698,0,0.005454633168459185
136699,0,0.005454633168459185
136700,0,0.005454633168459185
136701,0,0.005454633168459185
136702,0,0.005454633168459185
136703,0,0.005454633168459185
136704,0,0.005454633168459185
136705,0,0.005454633168459185
136706,0,0.005454633168459185
136707,0,0.005454633168459185
136708,0,0.005454633168459185
136709,0,0.005454633168459185
136710,0,0.005454633168459185
136711,0,0.005454633168459185
136712,0,0.005454633168459185
136713,0,0.005454633168459185
136714,0,0.005454633168459185
136715,0,0.005454633168459185
136716,0,0.005454633168459185
136717,0,0.005454633168459185
136718,0,0.005454633168459185
136719,0,0.005454633168459185
136720,0,0.005454633168459185
136721,0,0.005454633168459185
136722,0,0.005454633168459185
136723,0,0.005454633168459185
136724,0,0.005454633168459185
136725,0,0.005454633168459185
136726,0,0.005454633168459185
136727,0,0.005454633168459185
136728,0,0.005454633168459185
136729,0,0.005454633168459185
136730,0,0.005454633168459185
136731,0,0.005454633168459185
136732,0,0.005454633168459185
136733,0,0.005454633168459185
136734,0,0.005454633168459185
136735,0,0.005454633168459185
136736,0,0.005454633168459185
136737,0,0.005454633168459185
136738,0,0.005454633168459185
136739,0,0.005454633168459185
136740,0,0.005454633168459185
136741,0,0.005454633168459185
136742,0,0.005454633168459185
136743,0,0.005454633168459185
136744,0,0.005454633168459185
136745,0,0.005454633168459185
136746,0,0.005454633168459185
136747,0,0.005454633168459185
136748,0,0.005454633168459185
136749,0,0.005454633168459185
136750,0,0.005454633168459185
136751,0,0.005454633168459185
136752,0,0.005454633168459185
136753,0,0.005454633168459185
136754,0,0.005454633168459185
136755,0,0.005454633168459185
136756,0,0.005454633168459185
136757,0,0.005454633168459185
136758,0,0.005454633168459185
136759,0,0.005454633168459185
136760,0,0.005454633168459185
136761,0,0.005454633168459185
136762,0,0.005454633168459185
136763,0,0.005454633168459185
136764,0,0.005454633168459185
136765,0,0.005454633168459185
136766,0,0.005454633168459185
136767,0,0.005454633168459185
136768,0,0.005454633168459185
136769,0,0.005454633168459185
136770,0,0.005454633168459185
136771,0,0.005454633168459185
136772,0,0.005454633168459185
136773,0,0.005454633168459185
136774,0,0.005454633168459185
136775,0,0.005454633168459185
136776,0,0.005454633168459185
136777,0,0.005454633168459185
136778,0,0.005454633168459185
136779,0,0.005454633168459185
136780,0,0.005454633168459185
136781,0,0.005454633168459185
136782,0,0.005454633168459185
136783,0,0.005454633168459185
136784,0,0.005454633168459185
136785,0,0.005454633168459185
136786,0,0.005454633168459185
136787,0,0.005454633168459185
136788,0,0.005454633168459185
136789,0,0.005454633168459185
136790,0,0.005454633168459185
136791,0,0.005454633168459185
136792,0,0.005454633168459185
136793,0,0.005454633168459185
136794,0,0.005454633168459185
136795,0,0.005454633168459185
136796,0,0.005454633168459185
136797,0,0.005454633168459185
136798,0,0.005454633168459185
136799,0,0.005454633168459185
136800,0,0.005454633168459185
136801,0,0.005454633168459185
136802,0,0.005454633168459185
136803,0,0.005454633168459185
136804,0,0.005454633168459185
136805,0,0.005454633168459185
136806,0,0.005454633168459185
136807,0,0.005454633168459185
136808,0,0.005454633168459185
136809,0,0.005454633168459185
136810,0,0.005454633168459185
136811,0,0.005454633168459185
136812,0,0.005454633168459185
136813,0,0.005454633168459185
136814,0,0.005454633168459185
136815,0,0.005454633168459185
136816,0,0.005454633168459185
136817,0,0.005454633168459185
136818,0,0.005454633168459185
136819,0,0.005454633168459185
136820,0,0.005454633168459185
136821,0,0.005454633168459185
136822,0,0.005454633168459185
136823,0,0.005454633168459185
136824,0,0.005454633168459185
136825,0,0.005454633168459185
136826,1,0.8915930280387797
136827,0,0.005454633168459185
136828,0,0.005454633168459185
136829,0,0.005454633168459185
136830,0,0.005454633168459185
136831,0,0.005454633168459185
136832,0,0.005454633168459185
136833,0,0.005454633168459185
136834,1,0.7977480598483843
136835,0,0.005454633168459185
136836,0,0.005454633168459185
136837,0,0.005454633168459185
136838,0,0.005454633168459185
136839,0,0.005454633168459185
136840,0,0.005454633168459185
136841,0,0.005454633168459185
136842,0,0.005454633168459185
136843,0,0.005454633168459185
136844,0,0.005454633168459185
136845,0,0.005454633168459185
136846,0,0.005454633168459185
136847,0,0.005454633168459185
136848,0,0.005454633168459185
136849,0,0.005454633168459185
136850,0,0.005454633168459185
136851,0,0.005454633168459185
136852,0,0.005454633168459185
136853,0,0.005454633168459185
136854,0,0.005454633168459185
136855,0,0.005454633168459185
136856,0,0.005454633168459185
136857,0,0.005454633168459185
136858,0,0.005454633168459185
136859,0,0.005454633168459185
136860,0,0.005454633168459185
136861,0,0.005454633168459185
136862,0,0.005454633168459185
136863,0,0.005454633168459185
136864,0,0.005454633168459185
136865,0,0.005454633168459185
136866,0,0.005454633168459185
136867,0,0.005454633168459185
136868,0,0.005454633168459185
136869,0,0.005454633168459185
136870,0,0.005454633168459185
136871,0,0.005454633168459185
136872,0,0.005454633168459185
136873,0,0.005454633168459185
136874,0,0.005454633168459185
136875,0,0.005454633168459185
136876,0,0.005454633168459185
136877,0,0.005454633168459185
136878,0,0.005454633168459185
136879,0,0.005454633168459185
136880,0,0.005454633168459185
136881,0,0.005454633168459185
136882,0,0.005454633168459185
136883,0,0.005454633168459185
136884,0,0.005454633168459185
136885,0,0.005454633168459185
136886,0,0.005454633168459185
136887,0,0.005454633168459185
136888,0,0.005454633168459185
136889,0,0.005454633168459185
136890,0,0.005454633168459185
136891,0,0.005454633168459185
136892,0,0.005454633168459185
136893,0,0.005454633168459185
136894,0,0.005454633168459185
136895,0,0.005454633168459185
136896,0,0.005454633168459185
136897,0,0.005454633168459185
136898,0,0.005454633168459185
136899,0,0.005454633168459185
136900,0,0.005454633168459185
136901,0,0.005454633168459185
136902,0,0.005454633168459185
136903,0,0.005454633168459185
136904,0,0.005454633168459185
136905,0,0.005454633168459185
136906,0,0.005454633168459185
136907,0,0.005454633168459185
136908,0,0.005454633168459185
136909,0,0.005454633168459185
136910,0,0.005454633168459185
136911,0,0.005454633168459185
136912,0,0.005454633168459185
136913,0,0.005454633168459185
136914,0,0.005454633168459185
136915,0,0.005454633168459185
136916,0,0.005454633168459185
136917,0,0.005454633168459185
136918,0,0.005454633168459185
136919,0,0.005454633168459185
136920,0,0.005454633168459185
136921,0,0.005454633168459185
136922,0,0.005454633168459185
136923,0,0.005454633168459185
136924,0,0.005454633168459185
136925,0,0.005454633168459185
136926,0,0.005454633168459185
136927,0,0.005454633168459185
136928,0,0.005454633168459185
136929,0,0.005454633168459185
136930,0,0.005454633168459185
136931,0,0.005454633168459185
136932,0,0.005454633168459185
136933,0,0.005454633168459185
136934,0,0.005454633168459185
136935,0,0.005454633168459185
136936,0,0.005454633168459185
136937,0,0.005454633168459185
136938,0,0.005454633168459185
136939,0,0.005454633168459185
136940,0,0.005454633168459185
136941,0,0.005454633168459185
136942,0,0.005454633168459185
136943,0,0.005454633168459185
136944,0,0.005454633168459185
136945,0,0.005454633168459185
136946,0,0.005454633168459185
136947,0,0.005454633168459185
136948,0,0.005454633168459185
136949,0,0.005454633168459185
136950,0,0.005454633168459185
136951,0,0.005454633168459185
136952,0,0.005454633168459185
136953,0,0.005454633168459185
136954,0,0.005454633168459185
136955,0,0.005454633168459185
136956,0,0.005454633168459185
136957,0,0.005454633168459185
136958,0,0.005454633168459185
136959,0,0.005454633168459185
136960,1,0.8912312790351422
136961,0,0.005454633168459185
136962,0,0.005454633168459185
136963,0,0.005454633168459185
136964,0,0.005454633168459185
136965,0,0.005454633168459185
136966,0,0.005454633168459185
136967,0,0.005454633168459185
136968,0,0.005454633168459185
136969,0,0.005454633168459185
136970,0,0.005454633168459185
136971,0,0.005454633168459185
136972,0,0.005454633168459185
136973,0,0.005454633168459185
136974,0,0.005454633168459185
136975,0,0.005454633168459185
136976,0,0.005454633168459185
136977,0,0.005454633168459185
136978,0,0.005454633168459185
136979,0,0.005454633168459185
136980,0,0.005454633168459185
136981,0,0.005454633168459185
136982,0,0.005454633168459185
136983,0,0.005454633168459185
136984,0,0.005454633168459185
136985,0,0.005454633168459185
136986,0,0.005454633168459185
136987,0,0.005454633168459185
136988,0,0.005454633168459185
136989,0,0.005454633168459185
136990,0,0.005454633168459185
136991,0,0.005454633168459185
136992,0,0.005454633168459185
136993,0,0.005454633168459185
136994,0,0.005454633168459185
136995,0,0.005454633168459185
136996,0,0.005454633168459185
136997,0,0.005454633168459185
136998,0,0.005454633168459185
136999,0,0.005454633168459185
137000,0,0.005454633168459185
137001,0,0.005454633168459185
137002,0,0.005454633168459185
137003,0,0.005454633168459185
137004,0,0.005454633168459185
137005,1,0.796767596524273
137006,0,0.005454633168459185
137007,0,0.005454633168459185
137008,0,0.005454633168459185
137009,0,0.005454633168459185
137010,0,0.005454633168459185
137011,0,0.005454633168459185
137012,0,0.005454633168459185
137013,0,0.005454633168459185
137014,0,0.005454633168459185
137015,0,0.005454633168459185
137016,0,0.005454633168459185
137017,0,0.005454633168459185
137018,0,0.005454633168459185
137019,0,0.005454633168459185
137020,0,0.005454633168459185
137021,0,0.005454633168459185
137022,0,0.005454633168459185
137023,0,0.005454633168459185
137024,0,0.005454633168459185
137025,0,0.005454633168459185
137026,0,0.005454633168459185
137027,0,0.005454633168459185
137028,0,0.005454633168459185
137029,0,0.005454633168459185
137030,0,0.005454633168459185
137031,0,0.005454633168459185
137032,0,0.005454633168459185
137033,0,0.005454633168459185
137034,0,0.005454633168459185
137035,0,0.005454633168459185
137036,0,0.005454633168459185
137037,1,0.8891455726893448
137038,0,0.005454633168459185
137039,0,0.005454633168459185
137040,0,0.005454633168459185
137041,0,0.005454633168459185
137042,0,0.005454633168459185
137043,0,0.005454633168459185
137044,0,0.005454633168459185
137045,0,0.005454633168459185
137046,0,0.005454633168459185
137047,0,0.005454633168459185
137048,0,0.005454633168459185
137049,0,0.005454633168459185
137050,0,0.005454633168459185
137051,0,0.005454633168459185
137052,0,0.005454633168459185
137053,0,0.005454633168459185
137054,0,0.005454633168459185
137055,0,0.005454633168459185
137056,0,0.005454633168459185
137057,0,0.005454633168459185
137058,0,0.005454633168459185
137059,0,0.005454633168459185
137060,0,0.005454633168459185
137061,0,0.005454633168459185
137062,0,0.005454633168459185
137063,0,0.005454633168459185
137064,0,0.005454633168459185
137065,0,0.005454633168459185
137066,0,0.005454633168459185
137067,0,0.005454633168459185
137068,0,0.005454633168459185
137069,0,0.005454633168459185
137070,0,0.005454633168459185
137071,0,0.005454633168459185
137072,0,0.005454633168459185
137073,0,0.005454633168459185
137074,0,0.005454633168459185
137075,0,0.005454633168459185
137076,0,0.005454633168459185
137077,0,0.005454633168459185
137078,0,0.005454633168459185
137079,0,0.005454633168459185
137080,0,0.005454633168459185
137081,0,0.005454633168459185
137082,0,0.005454633168459185
137083,0,0.005454633168459185
137084,0,0.005454633168459185
137085,0,0.005454633168459185
137086,0,0.005454633168459185
137087,0,0.005454633168459185
137088,0,0.005454633168459185
137089,0,0.005454633168459185
137090,0,0.005454633168459185
137091,0,0.005454633168459185
137092,0,0.005454633168459185
137093,0,0.005454633168459185
137094,0,0.005454633168459185
137095,0,0.005454633168459185
137096,0,0.005454633168459185
137097,0,0.005454633168459185
137098,0,0.005454633168459185
137099,0,0.005454633168459185
137100,0,0.005454633168459185
137101,0,0.005454633168459185
137102,0,0.005454633168459185
137103,0,0.005454633168459185
137104,0,0.005454633168459185
137105,0,0.005454633168459185
137106,0,0.005454633168459185
137107,0,0.005454633168459185
137108,0,0.005454633168459185
137109,0,0.005454633168459185
137110,0,0.005454633168459185
137111,0,0.009081317598033479
137112,1,0.8912312790351422
137113,0,0.005454633168459185
137114,0,0.005454633168459185
137115,0,0.005454633168459185
137116,0,0.005454633168459185
137117,0,0.005454633168459185
137118,0,0.005454633168459185
137119,0,0.005454633168459185
137120,0,0.005454633168459185
137121,0,0.005454633168459185
137122,0,0.005454633168459185
137123,0,0.005454633168459185
137124,0,0.005454633168459185
137125,0,0.005454633168459185
137126,0,0.005454633168459185
137127,0,0.005454633168459185
137128,0,0.005454633168459185
137129,0,0.005454633168459185
137130,0,0.005454633168459185
137131,0,0.005454633168459185
137132,0,0.005454633168459185
137133,0,0.005454633168459185
137134,0,0.005454633168459185
137135,0,0.005454633168459185
137136,0,0.005454633168459185
137137,0,0.005454633168459185
137138,0,0.005454633168459185
137139,0,0.005454633168459185
137140,0,0.005454633168459185
137141,0,0.005454633168459185
137142,0,0.005454633168459185
137143,0,0.005454633168459185
137144,0,0.005454633168459185
137145,0,0.005454633168459185
137146,0,0.005454633168459185
137147,0,0.005454633168459185
137148,0,0.005454633168459185
137149,0,0.005454633168459185
137150,0,0.005454633168459185
137151,0,0.005454633168459185
137152,0,0.005454633168459185
137153,0,0.005454633168459185
137154,0,0.005454633168459185
137155,0,0.005454633168459185
137156,0,0.005454633168459185
137157,0,0.005454633168459185
137158,0,0.005454633168459185
137159,0,0.005454633168459185
137160,0,0.005454633168459185
137161,0,0.005454633168459185
137162,0,0.005454633168459185
137163,0,0.005454633168459185
137164,0,0.005454633168459185
137165,0,0.005454633168459185
137166,0,0.005454633168459185
137167,0,0.005454633168459185
137168,0,0.005454633168459185
137169,0,0.005454633168459185
137170,0,0.005454633168459185
137171,0,0.005454633168459185
137172,0,0.005454633168459185
137173,0,0.005454633168459185
137174,0,0.005454633168459185
137175,0,0.005454633168459185
137176,0,0.005454633168459185
137177,0,0.005454633168459185
137178,0,0.005454633168459185
137179,0,0.005454633168459185
137180,0,0.005454633168459185
137181,0,0.005454633168459185
137182,0,0.005454633168459185
137183,0,0.005454633168459185
137184,0,0.005454633168459185
137185,0,0.005454633168459185
137186,0,0.005454633168459185
137187,0,0.005454633168459185
137188,0,0.005454633168459185
137189,0,0.005454633168459185
137190,0,0.005454633168459185
137191,0,0.005454633168459185
137192,0,0.005454633168459185
137193,0,0.005454633168459185
137194,0,0.005454633168459185
137195,0,0.005454633168459185
137196,0,0.005454633168459185
137197,0,0.005454633168459185
137198,0,0.005454633168459185
137199,0,0.005454633168459185
137200,0,0.005454633168459185
137201,0,0.005454633168459185
137202,0,0.005454633168459185
137203,0,0.005454633168459185
137204,0,0.005454633168459185
137205,0,0.005454633168459185
137206,0,0.005454633168459185
137207,0,0.005454633168459185
137208,0,0.005454633168459185
137209,0,0.005454633168459185
137210,0,0.005454633168459185
137211,0,0.005454633168459185
137212,0,0.005454633168459185
137213,0,0.005454633168459185
137214,0,0.005454633168459185
137215,0,0.005454633168459185
137216,0,0.005454633168459185
137217,0,0.005454633168459185
137218,0,0.005454633168459185
137219,0,0.005454633168459185
137220,0,0.005454633168459185
137221,0,0.005454633168459185
137222,0,0.005454633168459185
137223,0,0.005454633168459185
137224,0,0.005454633168459185
137225,0,0.005454633168459185
137226,0,0.005454633168459185
137227,0,0.005454633168459185
137228,0,0.005454633168459185
137229,0,0.005454633168459185
137230,0,0.005454633168459185
137231,0,0.005454633168459185
137232,0,0.005454633168459185
137233,0,0.005454633168459185
137234,0,0.005454633168459185
137235,0,0.005454633168459185
137236,0,0.005454633168459185
137237,0,0.005454633168459185
137238,0,0.005454633168459185
137239,0,0.005454633168459185
137240,0,0.005454633168459185
137241,0,0.005454633168459185
137242,0,0.005454633168459185
137243,0,0.005454633168459185
137244,0,0.005454633168459185
137245,0,0.005454633168459185
137246,0,0.005454633168459185
137247,0,0.005454633168459185
137248,0,0.005454633168459185
137249,0,0.005454633168459185
137250,0,0.005454633168459185
137251,0,0.005454633168459185
137252,0,0.005454633168459185
137253,0,0.005454633168459185
137254,0,0.005454633168459185
137255,0,0.005454633168459185
137256,0,0.005454633168459185
137257,0,0.005454633168459185
137258,0,0.005454633168459185
137259,0,0.005454633168459185
137260,0,0.005454633168459185
137261,0,0.005454633168459185
137262,0,0.005454633168459185
137263,0,0.005454633168459185
137264,0,0.005454633168459185
137265,0,0.005454633168459185
137266,0,0.005454633168459185
137267,0,0.005454633168459185
137268,0,0.005454633168459185
137269,0,0.005454633168459185
137270,0,0.005454633168459185
137271,0,0.005454633168459185
137272,0,0.005454633168459185
137273,0,0.005454633168459185
137274,0,0.005454633168459185
137275,0,0.005454633168459185
137276,0,0.005454633168459185
137277,0,0.005454633168459185
137278,0,0.005454633168459185
137279,0,0.005454633168459185
137280,0,0.005454633168459185
137281,0,0.005454633168459185
137282,0,0.005454633168459185
137283,0,0.005454633168459185
137284,0,0.005454633168459185
137285,0,0.005454633168459185
137286,0,0.005454633168459185
137287,0,0.005454633168459185
137288,0,0.005454633168459185
137289,0,0.005454633168459185
137290,0,0.005454633168459185
137291,0,0.005454633168459185
137292,0,0.005454633168459185
137293,0,0.005454633168459185
137294,0,0.005454633168459185
137295,0,0.005454633168459185
137296,0,0.005454633168459185
137297,0,0.005454633168459185
137298,0,0.005454633168459185
137299,0,0.005454633168459185
137300,0,0.005454633168459185
137301,0,0.005454633168459185
137302,0,0.005454633168459185
137303,0,0.005454633168459185
137304,0,0.005454633168459185
137305,0,0.005454633168459185
137306,0,0.005454633168459185
137307,0,0.005454633168459185
137308,0,0.005454633168459185
137309,0,0.005454633168459185
137310,0,0.005454633168459185
137311,0,0.005454633168459185
137312,0,0.005454633168459185
137313,0,0.005454633168459185
137314,0,0.005454633168459185
137315,0,0.005454633168459185
137316,0,0.005454633168459185
137317,0,0.005454633168459185
137318,0,0.005454633168459185
137319,0,0.005454633168459185
137320,0,0.005454633168459185
137321,0,0.005454633168459185
137322,0,0.005454633168459185
137323,0,0.005454633168459185
137324,0,0.005454633168459185
137325,0,0.005454633168459185
137326,0,0.005454633168459185
137327,0,0.005454633168459185
137328,0,0.005454633168459185
137329,0,0.005454633168459185
137330,0,0.005454633168459185
137331,0,0.005454633168459185
137332,0,0.005454633168459185
137333,0,0.005454633168459185
137334,0,0.005454633168459185
137335,0,0.005454633168459185
137336,0,0.005454633168459185
137337,0,0.005454633168459185
137338,0,0.005454633168459185
137339,0,0.005454633168459185
137340,0,0.005454633168459185
137341,0,0.005454633168459185
137342,0,0.005454633168459185
137343,0,0.005454633168459185
137344,0,0.005454633168459185
137345,0,0.005454633168459185
137346,0,0.005454633168459185
137347,0,0.005454633168459185
137348,0,0.005454633168459185
137349,0,0.005454633168459185
137350,0,0.005454633168459185
137351,0,0.005454633168459185
137352,0,0.005454633168459185
137353,0,0.005454633168459185
137354,0,0.005454633168459185
137355,0,0.005454633168459185
137356,0,0.005454633168459185
137357,0,0.005454633168459185
137358,0,0.005454633168459185
137359,0,0.005454633168459185
137360,0,0.005454633168459185
137361,0,0.005454633168459185
137362,0,0.005454633168459185
137363,0,0.005454633168459185
137364,0,0.005454633168459185
137365,0,0.005454633168459185
137366,0,0.005454633168459185
137367,0,0.005454633168459185
137368,0,0.005454633168459185
137369,0,0.005454633168459185
137370,0,0.005454633168459185
137371,0,0.005454633168459185
137372,0,0.005454633168459185
137373,0,0.005454633168459185
137374,0,0.005454633168459185
137375,0,0.005454633168459185
137376,0,0.005454633168459185
137377,0,0.005454633168459185
137378,0,0.005454633168459185
137379,1,0.7977480598483843
137380,0,0.005454633168459185
137381,0,0.005454633168459185
137382,0,0.005454633168459185
137383,0,0.005454633168459185
137384,0,0.005454633168459185
137385,1,0.8915930280387797
137386,0,0.005454633168459185
137387,0,0.005454633168459185
137388,0,0.005454633168459185
137389,0,0.005454633168459185
137390,0,0.005454633168459185
137391,0,0.005454633168459185
137392,0,0.005454633168459185
137393,0,0.005454633168459185
137394,0,0.005454633168459185
137395,0,0.005454633168459185
137396,0,0.005454633168459185
137397,0,0.005454633168459185
137398,0,0.005454633168459185
137399,0,0.005454633168459185
137400,0,0.005454633168459185
137401,0,0.005454633168459185
137402,0,0.005454633168459185
137403,0,0.005454633168459185
137404,0,0.005454633168459185
137405,0,0.005454633168459185
137406,0,0.005454633168459185
137407,0,0.005454633168459185
137408,0,0.005454633168459185
137409,0,0.005454633168459185
137410,0,0.005454633168459185
137411,0,0.005454633168459185
137412,0,0.005454633168459185
137413,0,0.005454633168459185
137414,0,0.005454633168459185
137415,0,0.005454633168459185
137416,0,0.005454633168459185
137417,0,0.005454633168459185
137418,0,0.005454633168459185
137419,0,0.005454633168459185
137420,0,0.005454633168459185
137421,0,0.005454633168459185
137422,0,0.005454633168459185
137423,0,0.005454633168459185
137424,0,0.005454633168459185
137425,0,0.005454633168459185
137426,0,0.005454633168459185
