PassengerId,Survived,probability
1066,0,0.07534964598502128
1067,1,0.9634752280135369
1068,1,0.9620404189934628
1069,0,0.49276380296871053
1070,1,0.964274389648771
1071,1,0.9796110797458587
1072,0,0.12830584228171624
1073,1,0.5904040983166531
1074,1,0.9563650975755239
1075,0,0.07336089691313816
1076,1,0.9150765281314749
1077,0,0.08374564875848702
1078,1,0.6484283838744408
1079,0,0.10550928709768148
1080,0,0.05273889823079874
1081,0,0.11725044607693874
1082,0,0.09041483717210126
1083,0,0.11982434068369385
1084,1,0.7004706880838181
1085,0,0.07155448706798338
1086,1,0.6616812370202885
1087,0,0.08494544492073938
1088,1,0.7900857121635215
1089,0,0.3781406803304968
1090,0,0.09400311785276957
1091,0,0.18017240298816753
1092,1,0.9229568892664067
1093,1,0.9508840404302573
1094,0,0.2550260605194781
1095,1,0.9426538697239194
1096,0,0.10348519368872584
1097,0,0.327812367997456
1098,1,0.7786085257419293
1099,0,0.09400311785276957
1100,1,0.9831666263532055
1101,0,0.08308999740567401
1102,0,0.09726611176782986
1103,0,0.08196887927370036
1104,0,0.08136955539326847
1105,1,0.9448046679444526
1106,0,0.46060789106849065
1107,0,0.19428864660978384
1108,1,0.8171365555341707
1109,0,0.17973211520450963
1110,1,0.9756376443703813
1111,0,0.0890642389656629
1112,1,0.9270199844809696
1113,0,0.08792943224481639
1114,1,0.9271703552260921
1115,0,0.11345382474562096
1116,1,0.9669516095178597
1117,0,0.11830451688913249
1118,0,0.11345382474562096
1119,1,0.8086309583238159
1120,0,0.08374564875848702
1121,0,0.11725044607693874
1122,0,0.08764099228806217
1123,1,0.9661765310952919
1124,0,0.08940297544184764
1125,0,0.06961602929667238
1126,1,0.650202675887316
1127,0,0.08699025598128214
1128,0,0.3360408182926277
1129,0,0.3668225421570911
1130,1,0.8320723810074737
1131,1,0.9647620218792667
1132,1,0.9669516095178597
1133,1,0.9629323143827846
1134,0,0.2852046149440806
1135,0,0.076344437034582
1136,0,0.05994973147890181
1137,0,0.19263779362335773
1138,1,0.6355952525568737
1139,0,0.08648371197528443
1140,1,0.9446251165589622
1141,0,0.11501815959727364
1142,1,0.9778421623432247
1143,0,0.13622064478212959
1144,0,0.34372683209758387
1145,0,0.08792943224481639
1146,0,0.1270468752259334
1147,0,0.0724350936406245
1148,0,0.07336089691313816
1149,0,0.0890642389656629
1150,1,0.8115882889563529
1151,0,0.11345382474562096
1152,0,0.08374564875848702
1153,0,0.08699025598128214
1154,1,0.9631603201518487
1155,1,0.8076137983674563
1156,0,0.11672122151051283
1157,0,0.076344437034582
1158,0,0.0930184910081619
1159,0,0.0724350936406245
1160,0,0.18017240298816753
1161,0,0.1047036820943456
1162,0,0.31253302041028974
1163,0,0.07336089691313816
1164,1,0.9200522171353439
1165,1,0.9149543922735331
1166,0,0.09088745396479883
1167,1,0.9381671451567428
1168,0,0.09520812834182596
1169,0,0.09041483717210126
1170,0,0.07903052305832658
1171,0,0.09400311785276957
1172,0,0.19944163600592896
1173,1,0.9537682728018024
1174,1,0.8086309583238159
1175,0,0.32040008114584717
1176,1,0.7143209362613561
1177,0,0.0671644739375737
1178,0,0.07667558342783594
1179,0,0.13730332620139035
1180,0,0.44039566756629306
1181,0,0.0890642389656629
1182,0,0.09780765926216793
1183,0,0.09683969762970406
1184,0,0.12478086801905684
1185,0,0.09042219665844642
1186,0,0.12127164301452345
1187,0,0.08308999740567401
1188,1,0.9792393785750088
1189,0,0.2102713316149527
1190,0,0.12059364283250602
1191,0,0.20473627586513302
1192,0,0.1154547127750023
1193,1,0.5159252182951997
1194,0,0.07245225297388841
1195,0,0.08792943224481639
1196,1,0.8086309583238159
1197,1,0.9681387302383888
1198,0,0.1361948900088287
1199,1,0.9000008447083204
1200,0,0.08505644230080074
1201,0,0.13155286972694166
1202,0,0.1047036820943456
1203,0,0.28004838547767175
1204,0,0.0724350936406245
1205,0,0.4220288241673882
1206,1,0.977480390287372
1207,1,0.8515006217865354
1208,0,0.24259909823289302
1209,0,0.10190873716774079
1210,0,0.11561520718948974
1211,0,0.07567961923559872
1212,0,0.12462800034108286
1213,0,0.4799192170661943
1214,0,0.1560349015449557
1215,0,0.4583538345729601
1216,1,0.9715236458426634
1217,0,0.08940297544184764
1218,1,0.9643128255987489
1219,0,0.2715635366985786
1220,0,0.0963803081287708
1221,0,0.09079268378789612
1222,1,0.960420271324714
1223,0,0.4013222585542205
1224,0,0.09088745396479883
1225,1,0.8647767067312168
1226,0,0.10052715579929528
1227,0,0.3405346510403109
1228,0,0.1389017268254076
1229,0,0.07360691878203814
1230,0,0.12994949909906567
1231,0,0.12478086801905684
1232,0,0.10190873716774079
1233,0,0.08070247542912724
1234,0,0.07455492558182845
1235,1,0.9855386561517872
1236,0,0.0653641564296806
1237,1,0.8473723862554787
1238,0,0.09998666260376372
1239,1,0.5214055268091604
1240,0,0.06935116298641546
1241,1,0.7101446029599561
1242,1,0.9828789720160276
1243,0,0.10348519368872584
1244,0,0.08136955539326847
1245,0,0.18232047460435583
1246,1,0.8871632416918247
1247,0,0.0983008510716612
1248,1,0.9671647380041389
1249,0,0.08387565699040742
1250,0,0.07336089691313816
1251,1,0.7207510569691928
1252,0,0.059655852493281855
1253,1,0.9727296327486129
1254,1,0.7101446029599561
1255,0,0.1168238844038289
1256,1,0.9850428913170106
1257,0,0.08277986331066424
1258,0,0.10553467566185916
1259,1,0.6381572723856306
1260,1,0.9723568095981712
1261,0,0.23307322228920863
1262,0,0.0974300845483291
1263,1,0.9773243293734792
1264,0,0.07914890754693636
1265,0,0.1397563890152069
1266,1,0.9734073294615555
1267,1,0.9735139473304033
1268,0,0.22341643169390438
1269,0,0.09079268378789612
1270,0,0.12298590259005492
1271,0,0.16862962403774753
1272,0,0.07336089691313816
1273,0,0.07974136061299826
1274,0,0.33563073970029994
1275,1,0.7613121302944886
1276,0,0.09620455974087617
1277,1,0.9706276731464623
1278,0,0.11345382474562096
1279,0,0.07568810829216248
1280,0,0.07615647568080022
1281,0,0.05359705799355631
1282,0,0.12058147013153307
1283,1,0.965186659760321
1284,0,0.08003006361525021
1285,0,0.09113121677624533
1286,0,0.05079943006277739
1287,1,0.974748684418803
1288,0,0.08216597944070571
1289,1,0.9856541969448271
1290,0,0.11345382474562096
1291,0,0.11827373195677776
1292,1,0.9720018715133097
1293,0,0.08149059470441652
1294,1,0.9798293153148546
1295,0,0.08160480503150427
1296,1,0.6327719072112468
1297,1,0.6983218608061
1298,0,0.10084918468071004
1299,0,0.22672008742497912
1300,1,0.883092157952188
1301,1,0.7960742542171347
1302,1,0.8086309583238159
1303,1,0.9676908032735938
1304,0,0.31750941950267964
1305,0,0.0890642389656629
1306,1,0.9775849382311964
1307,0,0.0671644739375737
1308,0,0.0890642389656629
1309,0,0.2862439875202697
